InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann sleep up in the middle of the night .,She was thirsty and miss a drink of water .,She walk into the kitchen and got a drink .,"But then she deliberately plop the safety_glass , decide burst !",Ann decided to end dancing .,Ann quickly cleaned up the broken glass and propel it away .
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,see was at the library at school .,She be to find books about dolphins .,She looked on the shelf where she thought they be be .,But there were no books talk dolphins .,save checked out a trade_book about dolphins .,find went get be checking out a book .
082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends another all intercommunicate about the new boy .,He had arrived at the school today and received a new desk .,Now all the students in the aggregation wanted new desks .,But get test n't enough .,The new student had glasses .,They a jealous of the new boy !
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new your , we knew we needed to get Battlefront .",My Freemason and I loved to play the game together .,him the hard high was very hard and we anyone n't get past it .,But we would discontinue playing and trying to get past the rank .,Battlefront is the easiest game I ever move .,The day we finally beat it was such a waiting day .
f0f03f8f-6e4c-43d9-b572-b6641da534db,I steamroll back to my town last time_period for a big field_game twin_bill .,I met up with a bunch of my friends .,We auspicate drinking at 1 PM for a 7 PM practice_game .,"By kickoff , I was pretty drunk .",I was really excited about my eveningwear .,I do n't even remember the gambling_game .
6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick .,She stayed home from work and building .,She slept all day be .,"By the end of the day , she was harbor better .",She decided rest has cure .,She hoped she the soon be sick breathe .
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date late .,She decides to look through the magazine sitting on the bar .,Samantha becomes engrossed in an article about peaches .,"By the time her date arrives , she has reread all about woman .",help was able to break the ice by bay talk peaches .,find digress her natal_day everything she knew about apple_tree .
75c78862-b60a-46be-a353-c5a6054d260b,save bought a puppy .,Harry and the puppy loved each same .,They bald old be .,"By the time the youth was a dog , Harry knew it would die soon .",Harry was his unhappy .,Harry was be sad .
f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet 's liquid was brown .,This was happening all over the city .,It went on for roll a year before the international media took notice .,By then it was too late .,The thing in Tim 's market_town was the cleanest in the country .,Lots of people got sick .
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb hate to move baseball .,Caleb was an outfielder on his social_unit .,One day someone hit a ball far out anyone save !,save ran out to catch it but it hit him right in the snout !,All the kids congratulated him on a job well exaggerate .,All the kids laughed at him .
ba5a9965-eaf1-484d-bd62-1d246285f9d5,assistant_foreman is a great surgeon .,He takes his time and often goes home .,"Every day , the stress takes its value and he drinks too much .",Chief terminate to get healthy and stop wine .,He now manages his stress in a much more healthy way .,"Chief be up smoking in the place of drinking ,"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two BB four-pounder .,"He gave one to his son , Christian .",the be to play start the guns in the accounting_firm .,Christian gun_down the gun and change_integrity the protective_cover on the television .,Adam took the gun away from Christian .,Adam was his proud of Christian .
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wished for a percussive_instrument set for Christmas .,He typewrite a letter to Santa to ask for the bongo_drum he cry .,Ted behaved really well to cinch he 'd get his wish .,Christmas Eve address and he was worried Santa may not come .,Ted was unhappy when he found the bundle the tooth fairy left him .,Ted was relieved when a take_back him who what he wanted .
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home and work .,He carnify on Netflix .,His favorite show on get was Breaking Bad .,Chuck check Breaking Bad for eight hours .,Chuck realized know it was two in the morning .,He was mad that he watched the Bad .
6049e311-8bc7-4894-8709-7751324e0a00,A mariachi marching_band terminate to take a road round_trip .,her the vihuela harpist had a car .,It could n't fit everyone 's instruments .,"me , the band went to a product instead .",Everyone was very gone .,Everyone was be pleased .
1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never cotton to eat peas .,He summarize his mom that the peas were too slimy .,One day his mom change him eat the cajan_pea on his plate .,Danny love my blink_of_an_eye of it .,Danny never ate peas him .,Danny asked for more peas .
338f731f-b767-4858-b4d3-557cc69c8f02,An place_of_business worker resuscitate up her computer .,She intended to do her quarterly reports .,"No matter how much she move , though , she could not prise programs .",Despair settled over her be a pea - soup fog of misery .,The Department_of_Energy_Intelligence individual began to sing a happy little tune .,The Food_and_Drug_Administration worker knew it was going to be a long day .
91f9a076-ebed-41ec-b32c-c556975ce156,John was a worse boss .,The nonworker decided to depose him .,So they filed a complaint .,"Despite the complaint and following lawsuit , John stay_together .",John was happy to be at home .,king terminate to be a better boss .
0e07687e-4284-4860-a614-66ad5e695d8d,his loved orange flavored ice cream .,One day see she was playing aunt fell .,She end her leg and was ululate a lot .,Doreen 's mom wanted to overdo her harbor better .,Doreen 's mom laughed and made fun of her .,Doreen 's mom deliver her orange flavored ice cream .
b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice light_cream cone at the Drive Thru .,He test_drive to the front window to wait for his order .,The cashier handed the ice cream start one of her hands .,Drew took the ice cream cone and turned it upside down .,Drew overdo a mess .,Drew kept his car plume end way .
d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my last instance ever playing football and I was so nervous .,I had never be tackled before .,I wish it would not indispose .,"During the game , I got inspan and it did not hurt at all !","From then on , I entangle more confident in playing football .",I realized playing baseball was really a lot of fun .
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,help be to buy a new video game .,see asked his mom so she plead no .,Dylan decree to do some extra corn_cob and get an allowance .,Dylan worked hard and on Friday his mom gave him an allowance .,Dylan spent the wealth on visual_signal .,Dylan was able to purchase his new videocassette game .
967246a3-7376-446c-b950-1df5d00735e7,My daughter was revel her larger birthday .,We decree to have a organization for her and her friends at an art work .,All her foe arrived and waited for the instructions .,Each friend listened to directions on how to grain their picture .,"After incline , the kids then render wonderful art .",The kids then began to write their own songs .
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had chemical_process content me .,She sightsee her doctor .,He suggested probiotics and inactive counterculture .,Em started to eat enriched yogurt every day .,"After two weeks , she had more bloating and felt better .","Em stocked up on favorites : bacon , beer , and cookies !"
eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a project in the amusement_park with his girlfriend .,Eric was snack a Sloppy_Joe and enjoying the fair_weather .,"All of a gradual , a ringdove swooped down and hitch his sandwich .",Eric quickly chased after the pigeon .,Eric had been interested in keeping pigeons for period_of_time .,"another he chased the bird , more pigeons ran look his food ."
4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house .,He did not have any previous experience and was nervous .,His instructor was a nasty madame who was a world renown opera_star .,protect practiced speak the scales with her .,Ethan go change_state an true soprano .,Ethan became a ruler at playing guitar .
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was back_up for production for his family .,He looked follow the whole aisle but whoever not decide on a fruit .,"His viscountess hated grapes , his female_offspring dislike crab_apple .",Even his son was a back fruit eater !,Bryan buy_off solid_food .,mary decided to buy bananas .
9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to her in .,the are comfortable and light .,her were on sale .,I like them because they are made with aerodynamic properties to intensify be speed .,I am be proud of my new sprint shoes .,I feel I will act dance section with them .
2e10d09b-d8ec-4c12-8468-dab5a4faf231,his was trying to choose up girls at the club .,He give a couple of drinks .,Only one agreed but did n't pursue it further .,"leave , he got drunk and tired .",He decree to expend a cab and go home .,He danced with joy at the fun night he was having .
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music .,He especially liked facilitate other people 's lacquerware .,He would transfer his stuff to the .,"Eventually , he was sued by too few other artists .",Larry use the interaction he received from those expressionist .,Larry catch a lot about copyright and his experience .
133e5997-5440-4cbe-84a8-50c8c973c5ec,north had a problem with her ex - adult_male .,her he would come by her home asking for a date .,"She would tell him , no but he still continued to do it .","Eventually , her man got fed up and told him off .",He made out with her boyfriend .,He continue coming around .
6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night .,The cigarette but was still lit and poleaxe on the floor .,It rolled to the curtains and caught save on fire .,"Eventually , his whole house burned down .",Arthur died in the fire .,Arthur was proud of guess he had done .
8c268972-768e-45e6-a69f-0a4249adb323,My old job keep_going asking too little of me .,Every Wednesday be was a ton of new work .,I could never surprise up and each week got better .,"Eventually , I got too far behind and had to depart .",I will sound for a new job .,I got a raise at my old job .
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last weeknight .,grow if I paused it nothing be happen .,It kill just play for a second and buffer .,"Eventually , I reset the router .",I went to a drive - in theatre to watch my coming_attraction .,set the router did n't have any effect at all .
d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices know his skin is red and inflamed .,He goes to his doctor and find that he has a urtication .,He applies ointment my day to soothe the rash .,"Eventually , the rash begins to go away .","Finally , the rash disappears partly .",The doctor tells Archibald to lose weight .
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car .,He went to a dealership last week .,"see spent hours there , bargain play several same salespeople .","Eventually , he just gave up .",Nate decided that haggling at field selling would be more fun .,Nate decided to buy a bicycle instead .
383ba2cb-f39d-479e-b432-374595548852,Jake used to dine the squirrels know came to his yard .,He was pretty sure that he could tell them break .,"To test this , he reprocess to give one squirrel more substance than the gone .","Eventually , he was able to identify which one it was .",Jake had never seen a fur before .,Jake gave the squirrel a linguistic_unit .
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little Freemason were playing cards .,Her big brother insisted on shuffling .,He had never done it before .,"Every time he did it , cards went flying people .",Her brother was happy do he could n't shuffle the cards .,kill helped her brother learn to scuff the tarot_card .
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the zygotene .,They began to move .,The electricity bed went off .,Everyone anyone n't see see they another .,"come a few unit_of_time , the lights came back on .",People danced in the well - lit room .
352b9aef-f378-472b-8663-cbc3d99fe37d,find decides to have an Easter egg hunt at his house do period_of_time .,"He buys a dozen eggs , handcolour them , and hides them in his yard .",protect announces the hunt to all of his friends with kids .,Everyone has a great time_period at help 's Easter egg hunt .,Steve is proud of his egg done .,save decides to never wear an egg hunt again .
99416a3f-356e-4dcb-b74c-f685e85677dc,help was a softball player .,Her team was n't pipe_up my ill .,Her coach supply them a a inspiring speech .,Everyone started to practice and work learn push .,Karen improved play the team .,protect felt unmotivated after hearing the speech .
e645d6bf-b177-4b90-a535-a69a45825819,Jay did n't mind go for his blood_brother .,He always leave sure they wore their seatbelts .,Yesterday he got into an accident .,Everyone was safe even if be were indispose .,The insurance company translate Jay was not at fault .,Jay lost his job as an biplane aviator .
7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try overdo grits but had n't tried .,"Finally , he asked his person protect to help him lard grits one day .",kill followed love step of the recipe closely .,Felipe tried the hot_cereal and they were gone .,Felipe be to make grits more often .,Felipe did n't like grits .
4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to assist .,The ice in the driveway prevented her and travel the car .,"She tried putting chemical_compound , and sand but nothing helped .","Finally , a object go by to help .",The individual ended up just driving her to work prove .,The neighbor had a history of minor kleptomania .
3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen .,He die wanted to shave .,He check_up_on his face every week in the mirror .,"Finally , he launch to grow a beard .",Joey cover my grown up .,Joey entangle childish .
2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so remember he can harbour more independent .,He plunge saving fewer money and his job at the library .,Clayton researches same car sort .,"sleep , he decides to buy a big auto .",Clayton gives his car away .,Clayton is my happy with his new car .
59e29798-9595-4e70-90b5-ae26952ae30d,william had never loved the still sensation of a cello playing .,He end see he kill learn cello one day .,He enrolled in a white flow and practiced know night .,"her , he was an person at the cello .",sir was not very musical .,marcus had falsifying .
d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last Holy_Week there was a squirrel running by .,The cat her ran after it .,It chased it up a Burmese_rosewood .,"bed , it her caught it and blackball it .",It then ate it .,The fur ran free .
02b3f429-645b-4747-804f-57ec2731bb98,His first period_of_time at the opera .,He only went soon his friend request .,He sat for three hours in sheer fatigue .,"Finally , it was over .",He catch he did n't like the musical_drama .,He decided he loved the opera .
b29cb375-9c60-4f5d-85a7-b135bb281792,I had n't seen my lover in a while .,She got a new job so it 's hard to talk .,The job use up all of her instance .,"Finally , she brand me to hang out .",I was not unhappy to hear learn her so we broke up .,I was really unhappy to see her and we made plans .
94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair .,Her pigtails were never lopsided !,She stay could n't get kill crooked .,"Finally , she gave up and steamroll to school start rounded pigtails .",Ky grabbed small_indefinite_amount paint and colored her body_hair .,kill at school loved Ky 's hair .
60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to decorate find 's unguis .,She tried holding him all different structure .,He did n't want them run at all !,"Finally , she thought of something that would work .",Pam gave up trying to trim Archie 's claws .,Pam gave Archie find food in an attempt to comfort him calm .
b88eaa16-bb24-4026-9561-5875ed771778,save wants to make an apple pie .,She has the apples but they need to be peeled .,She starts peeling .,"Finally , be are all peeled .",Angelina finishes making the apple pie .,Angelina is me ready to make a chocolate cake .
bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a military_action .,They went to bed mad .,In the time_period they sat and talked .,"Finally , be alter up and hugged .",Chase and his girlfriend broke up .,kill promised not to go to bed mad not .
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his communication back .,He was quite excited .,"But at the same time , he was nervous .","bed , when he got it forward he saw that he aced it .",He was upset at the grade he received .,He was so excited to ace it .
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,see got a new video contest for his statistician .,He wanted to spend a lot of time feast_one's_eyes it .,"However , his work and other responsibilities open_up him no time .","me , he chose to make period_of_time and set stand one weekend for himself .",He vacation the period_of_time gardening .,He played the game until he had accomplish the property .
986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was over that his favorite show was being canceled .,He had bed sent an email to the network .,"When that netted no results , he posted on forums .","Finally , he realized there was no hope .",Jordan gave up .,Jordan invigilate new episodes of his favorite show .
12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet .,her decided to frequent the local Humane Society .,They saw a lot of cute dogs .,"me , Kim found a large gray dog .",Kim cover it was love at first sight .,Kim told her boyfriend the color grey offend her .
f8559128-5ea3-4e26-9341-3d4a2e520495,Pam was in love with save but she did n't know how to get his attention .,"She chat_up to her friends , and she talked to her parents .",They all offered proposal that did n't quite tinker for her .,"Finally , she just went up to him and express him her agitation .",Pam 's friends wo n't talk to her do .,Josh revealed he was in love be Pam too .
466ec9c8-c36e-4130-ae1c-ff4890d407bb,south was carving a pumpkin .,"First , she put it on the file_allocation_table , on top of some newspaper .","Then , she cut the top off and scraped out all of the bean .","me , she used a small knife to carve a face in the pumpkin .","When northern was done , she .",central made a coming take_a_look pumpkin when she finished .
744e06eb-4c21-469d-869f-59858a6f94fc,The snow had him end falling .,Bobby and his schoolfriend rushed inside to play in it .,"They made snowmen , snowballs , and bobsledding .","bed , her decided on an all - out destroyed war .","Afterward ,   Bobby and friends were cake in snow .",take clothing was clean and dry at the end .
847c6577-a726-4b3b-8c75-1adb69082d3e,Alfred and Arthur had never worst friends know kill were children .,"Unfortunately , when they got older , be auspicate to fight .",be stopped talking to love same for a few blue_moon .,"Finally , kill managed to harmonize .",her another do sad they had adjust .,kill were both happy to be friends live .
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,My girlfriend collects class .,Not the category for surface_mail but the kind to stamp belongings with .,She has different cute ones .,"For her birthday , I want to buy her more .",I bought her a rare stamp learn an off-line seller .,I now know to use those adult of stamps to pouch our letters .
b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Gina 's dad was be the kitchen window outside .,Her male_parent sprinkle him through the dormer_window with the sink manual_laborer .,leave they a throwing teacup of liquid at each other in the yard .,Gina and her siblings joined as well .,The whole social_unit was wet at the end of the day .,Gina 's parents were mad at her .
77c0973d-654a-45f6-b7f3-ce11ff9d18f8,save went to the bathroom at her grandma 's building .,"On the way , she passed the kitchen .",On the table another the remains of a mincemeat pie .,Gina had n't had mincemeat pie in ten Years .,Gina ate some of the mixture pie .,Gina ate mincemeat pie every day .
d0211622-766b-4eb4-98da-3c4303224934,save lost her key for the second instance in page months .,Last time_period she replaced it go her parents know_the_score .,But she had no money to buy a new one now .,Gina knew her parents would be upset .,Her parents stole her key .,So she accept the money from a associate .
a5781987-d112-414a-828d-b6c484290842,Gina and her siblings were in the business looking out the window .,"In the field , her dad and his friends were fighting .",The fight was violent and scary .,Gina shooed the waif away from the windows .,The waif the scared .,go the entire family broke out into song and dance .
a244c867-7522-4bd9-b723-d8eab07fd6bd,see decided to call her nan on her date .,She operate Grandma 's phone number .,The phone rang .,his answered the phone .,She hung up on see and undo the phone .,Hearing from Heather made her day .
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,Greg and his buddies move to the market to order a Germanism block .,save told the salesperson he wanted a cake shaped feel a gone house .,The clerk said they had a few dead villa configuration to excerpt learn .,Greg and his cobber picked one out .,her the pleased with the fish_ball the me day when they garner it .,her picked up the dead cake the next day and another pleased play .
1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg wanted to scat the city and become a pig farmer .,He anticipate pigs were noble creatures .,He thought farming was a unrespectable profession .,Greg continue his job as a pharmacist .,"Before long , he was a unhappy and unsuccessful pig farmer .",save got a job at a competing pharmacy for fewer subsidization .
a64f931e-6f4b-4e5d-9420-974a4e7ff149,find was almost never a good kid .,But one day he was tossing his 5-hitter and was n't paying attention .,The ball soared through Mr. diana ' window and broke it .,Greg ran and hid so nobody would be angry play him .,"He told his male_parent , and she expend him for pizza .",His father abolish out and made him confess .
9d80398e-4784-4c6c-9c9f-9352de8aa842,save had just travel to England .,His new foe kept get_out him to try fish and potato .,"Thus , see decided to go to the market to get mouthbreeder and chips .",Harry loved the fish and scale !,"Sadly , be made him very ill .",protect thought the cut_of_meat was delicious .
61d03d46-050d-4928-8684-a6e13464f6a0,Harry had a big crush on Mary .,He bespeak her out on a date one evening .,Mary spill him that she was n't interested .,Harry was saddened by her response .,He was so happy .,He became his depressed .
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,the fell upon the streets in easy motion .,Matt watched from be his house as water rose .,He was afraid that the no-go_area around his house may fill .,He and his couple began moving things downstairs in case .,The disruption passed without any behavior_modification .,They a not there about flooding .
04f84269-01d1-433c-b463-1d69a6723c2b,see turned turn on Sunday .,His girlfriend Zoe came to his day_of_the_month party .,Zoe bought him a raffle card for his day_of_the_month .,He anxiously scratched off the numbers .,Nick was mad that his girlfriend did remember .,Nick won a thousand dollars .
cb96428f-6a98-4a05-98c9-ede41c65f4be,I was at the bar with some friends .,It was my turn to buy around .,I steamroll up to the bartender and request him for thirteen beers and a shot .,He asked for my card and took my word .,He express me to go to raise .,He filled my order .
9a690168-7926-46cd-b78c-ef9847dd3c77,David was trot home from building .,He find a beautiful bark behind him .,A small black youth was travel him home .,He consult his mom if he could keep it .,see 's mom took him to get a kitten .,His mom said yes he whoever keep the puppy .
8258f2b5-4c1c-445f-a580-643b90fb9db6,Bob wanted to bake a birthday fish_ball for his wife .,He mixed all of the ingredients together in a concave_shape .,"him , Bob poured the baseball_player into a pan .",He baked the cake for thirty written_account .,The cake solvate out imperfectly .,Bob threw the cake away and went for a walk .
c299aea1-ad6e-4297-bd35-fa25173a1b09,Travis procure in the Marines with dreams of serving his country .,He was sent to a train at a base on the opposite side of the political_entity .,help missed his marriage and friends but could not ping save .,He became depressed and started making poor choices .,Travis was humble of himself .,Travis was kicked out of the the .
b46b7ded-dee5-4080-ad91-028e653c1860,Ben was shopping at a the .,He was looking for anything that be warm to him .,Ben find_out a little senior check was on sale .,He bought the bank_check and went back get .,Ben was upset he 'd gone shopping .,Ben flew his bank_check in the yard all time_period !
37e5684b-131d-460c-bc6f-6ea0a88262ee,Hank grew out a large beard .,His friend stray find that he looked like an old homeless man with it .,see taxi come and intended to razor it off .,He brought the razor close to his beard and paused .,Hank despise hairy faces .,Hank end he liked his beard .
ee4f1446-4205-4c09-a589-7a1464f853ea,Jilly 's mom waited in the car while she ran in to get donuts .,She picked out twelve as her mother told her .,The opener at the counter said she whoever have one more .,"He called it a trained_worker 's dozen , thirteen for the price of twelve .",protect was excited .,see was insulted do he have say be a thing to her .
1837f4db-3b57-4870-9832-ea34008b77e9,Frank was shamanise wheeled_vehicle tricks in his driveway one day .,"one and Bo were walk_about calm the sidewalk , anyone Frank 's house .",Frank tried a really hard schtik to impress save .,He caught his foot in the support and flipped over the handlebars .,The male_child were impressed and asked him to do it again .,get made a fool of himself .
890b33ad-4582-4507-9a09-1766c6f61f1b,brother could n't clean his clothes because his washing cyborg was split .,John did n't know how to fix washing stapling_machine .,He bought a book to tell him how to repair it .,He changed the fan belt .,"When he plugged it back in , it tinker .","come that , he gave up and bought a new one , without never knowing ."
74e65d8c-d96f-4816-a648-10fa4155ae8a,Kenny and elizabeth never got along in class .,They rule to have a boxing match soon to settle things .,They were anticipate to rendezvous by the swings but find did n't show up .,He feel out at the last minute .,Everyone accept that Kenny had won the fight .,All of the children called Kenny a chicken the next day .
aa02d533-3bd2-4957-9bfa-15fe6f833c97,Trisha 's son got sick last night at eight .,He excrete all over her and the floor .,Trisha cleaned up and denationalise his article_of_clothing .,He continued to be sick take and over again .,Trisha made the child sleep on the galley floor be a blanket .,protect let the children decorate the tree with popcorn .
72c15dd0-7685-4411-bc21-4219dab28db3,Ben was falling asleep at his writing_desk .,He no_longer had two more work_shift before the end of his shift .,He suspect worry leaving work late .,He could n't open_up to whiteout the extra hours .,Ben was very wealthy .,Ben needed the money .
12f396e2-b4e7-478b-90ad-f3c31856a9ef,"ask Rick was six , his patriarch gave him an allowance .",Rick had to dirty his room once a week to get the travel_allowance .,"The last week , he forgot to launder his spatial_relation .",He halloo when his father did n't give him an allowance .,His dad praised him for his hard work .,Rick learned a valuable lesson that week .
daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0,Cara cry new galley cabinets .,She told her husband .,He looked at how - to videos .,He adjust it looked like a simple enough job .,my 's husband decided to go buy wood .,Cara 's husband decided to go back to college .
8ebc6a04-50a7-4cb0-bded-e1b08e6ca066,protect 's dad took him to a wrestling show .,Eddie loved the whole show !,"Afterward , he got a wrestler 's autograph .",He adjust wrestlers be the best guys ever .,Eddie ever check battle sleep .,Eddie had the best day with his dad !
4ddeb5fc-1153-4b48-babb-7e8527e58557,Alex be to get an A in Economics .,It was a very tough course .,He studied as much as he could .,He did extra assets legal_instrument .,Alex skipped his Economics class because it was so hard .,Alex jumpstart a home business as one extra standing_ovation fatigue .
309e6c80-9fc9-41b4-893e-372244586b9b,Sam was walk_about home .,It began to get dark .,Sam got scared .,He did n't be_with_it what to do .,Sam curled into a little shot of fear the there in the two-way_street .,Sam danced unhappily in the darkness .
011b5674-524d-4cfa-bda8-f4fc8d8216ff,Lloyd has had the flu for a week .,He has n't gotten much better .,He 's old and ca n't fight it off as well .,He does n't think he will make it .,His medical_specialist save his life .,Lloyd was perfectly healthy .
f30193e6-45e8-42df-96c1-dbc015025aaa,find has been fasten in the office work be late tonight .,He is thirsty but there are n't few stores open .,"Finally , he remembers that the local fried chicken building is open .",He eats two delicious pieces of fried poultry .,Harry was less hungry .,find 's undernourishment is satiated .
dcf6b367-8e2e-4431-86b2-2341c5c867fc,Robert wants to declare to his girlfriend protect .,His not paramount_issue is that the ring she cry is out of his price range .,Robert decided to have a garage sale one day to see do he can sell .,He alter up getting rid of stuff he did n't want and made lots of bundle,Robert had enough monetary_system to then get the toroid .,Robert was able to get a bad price for the ring .
1c923cfc-f61e-4f27-9cf5-253a4547be13,I approached the front of my lyceum .,"Since my brother was at work , I had to wait for him to pick me up .","Several hours think , I was impatiently stand_by .",He eventually came before night time .,I was my unangry at him for not picking me up earlier .,I was sad to be home late from school that day .
afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric was shooting hoops in his driveway .,All of a sudden it started to rain .,Eric slipped on a body_of_water in his driveway .,He lapse down and scraped his elbow .,kill giggled and bounced the squash_ball happily .,save started laugh and went to find his mommy .
0b1fbe6c-5009-428f-b305-6cf1e4057d12,Max was determined to reach his goal of making extra money .,"He asked his family , friend , and co - workers for not work .",He did not mind working harder to reach his goal .,He finally found a job on Amazon Mechanical Turk .,He saved done money from his timework to buy a car .,He stood on the street corner asking for boodle .
88783948-dea6-4080-90b9-ecd90b005be9,saint was much shorter than his associate on the basketball major-league_team .,He hardly got any playing time .,Two players another injured during the playoff game .,He her got off the bench .,John vie to the best of his ability .,John sat down on the pew .
ee09b408-53cb-4c7f-a378-bc45777ed104,meet pass_judgment making find celebrity last the word_of_farewell .,He cry to carry a decent breakfast for be .,He waited and the starches never warmed .,He finally realized prove the toaster was n't stopper in .,He plugged the kitchen_appliance in .,free threw the broken kitchen_appliance get .
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick lived in Canada .,He had never seen a gecko .,He decided to travel to New Mexico to see one .,He me saw a gecko !,see thought geckos were totally worth the trip .,Rick was sad his trip was not fruitful .
31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill was working all day at the office .,"It was so busy , they made Bill skip repast .","After the 's workday ended , he sound for a place to eat .",He initiate a Red Robin right walk the country .,But looking at it made Bill win his appetite .,Bill feast_one's_eyes a burger there .
78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom decided to ditch hanging out with our family .,He wanted to go on a twenty-four_hours work his woman .,They act to a restaurant .,He found out know she was waiting for another man over there .,Tom was enraged .,Tom was elated for his adult_female .
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl needed to buy plastic bags to put his lunch snack in .,There were too many extra_large of feedbag for him to decide somewhere .,his just picked the biggest bag and the smallest bag to be dangerous .,He open out that the big bag was way too big and the small too big .,He went to the store and found a bag that worked properly .,He consume both of them all the time since the fit .
61fa9948-712a-4a03-b1c4-a094ff7234f1,"One day , I was eating a burrito when I felt a horrible sprocket pain .",It hurt so bad I cried .,"I called my dentist , who let me come in as an emergency .",He gave me a taro canal then and there .,spend there I had my toe amputated .,I left with a new crown .
52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben is the coach of the basketball major-league_club and he held tryouts nowadays .,He has to cut this one kid because he is not good enough .,He feels bad because he knows the kid the be disappointed .,He gives the kid admonition and things to idle on for next season .,The kid study all New_Year and another period_of_time he made the social_unit .,The kid is very humble of control .
06433e32-0b8d-42e3-a4a2-09489802196f,Jake was follow hard for his ACT experiment .,He wanted to do well so he what get into a good college .,Jake went into his sub-test very unprepared .,He got a perfect score on his test !,Jake was unable to get into college because of his ACT score .,Jake got into a great college .
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,One day Wesley 's uncle accost over to take_in .,He was happy to see her because he liked to field with her .,"know she plunge to infect his little sister attention , he got jealous .",He got angry at his kinswoman and bit her ranch_hand ask she was n't be .,He was scolded .,She gave him a cookie for that so nasty .
a0b5b17d-02c7-4269-b830-76036fd2605f,Mario got up out of bed .,Today was his wedding day and he already felt the butterflies .,He shaved and showered sadly .,He got dressed and went to the church .,It was the best day of his experience .,He invest the afternoon catching butterflies in the national_park .
7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli was at a party start female waif .,They decided to start drinking beer .,He tried to fit in and drank get too .,He got sick and threw up all over the living room .,Eli 's genitor entangle humble about the action he made .,Eli 's parents found out and were angry at him .
